season,player,pos,pool_raw_residual_mean,pool_residual_sd,model_residual_sd,pool_zero_active_probability,pool_expected_active_games,resid_calibration_available
2024,Austin Ekeler,RB,-0.8353719095089298,3.5494707968671757,3.2213470727706346,0.0,12.115441143077142,1
2024,Bijan Robinson,RB,-0.676538517471772,5.0333282450143955,4.17906864138222,0.0,12.827711594417682,1
2024,Blake Corum,RB,-0.9185961392295288,3.693577542370227,3.534381540288783,0.007811228698329649,12.07826669357733,1
2024,Braelon Allen,RB,-0.7552306047463078,3.3423623741133257,3.4312977990573064,0.0,11.337083101027725,1
2024,Breece Hall,RB,-0.7208673926558701,4.84594285098451,4.162507735967509,0.0,12.855505483843679,1
2024,Brian Robinson,RB,0.07752676780735587,3.93753590747725,3.4721276358326474,0.0,12.205879266523512,1
2024,Bucky Irving,RB,-0.6497341871942632,3.592586764015873,3.4546433542789416,0.0,11.723459228324474,1
2024,Chase Brown,RB,0.39931330717393543,4.357572866452384,3.6129577318569708,0.0,12.482353363402058,1
2024,Chase Edmonds,RB,-0.43229466768871455,2.8279355728892424,2.6204601123064895,0.05265425155421328,9.51518971305342,1
2024,Chris Rodriguez,RB,0.38338897382170456,2.947904051671996,2.985388007767781,0.0,8.724263963720514,1
2024,Christian Mccaffrey,RB,-1.1374978687504778,3.8811944200705746,3.9166297301446926,0.0,12.834256414978928,1
2024,Chuba Hubbard,RB,-0.040486945278147224,4.573222738509101,3.4771733536697087,0.015973113011671248,11.98905003409373,1
2024,Cordarrelle Patterson,RB,0.3283455462733656,2.663961125350959,2.701272994777102,0.02999354572278461,8.80203091431084,1
2024,Craig Reynolds,RB,0.7773565968292916,3.0269621527164654,2.4725663787596406,0.046478272585598654,8.171726927186384,1
2024,D'Andre Swift,RB,-0.8258447054454615,3.6472105733660114,3.4125174919903176,0.0,12.04673687206341,1
2024,D'Ernest Johnson,RB,-0.12984838297166076,2.515248136351994,2.507680913390333,0.05035140360135858,9.029055513995132,1
2024,D'Onta Foreman,RB,1.0404174882302477,3.332885536597727,2.7024818553816297,0.0,10.857205861074942,1
2024,Dameon Pierce,RB,0.5861349781561814,3.3681403586643213,2.802704394165039,0.0,11.758384693850239,1
2024,Dare Ogunbowale,RB,0.18702129924418215,2.8562408931391072,2.523437915916054,0.08650243556165332,7.933855031222093,1
2024,David Montgomery,RB,-0.2901540528279981,3.8210976618618617,3.3985338356748347,0.0,12.082146879492987,1
2024,Derrick Henry,RB,-0.9601270785512283,3.39675021339992,3.6338606659329358,0.0,12.996350547557366,1
2024,Devin Singletary,RB,-0.727548185519878,4.3136551128891565,3.367707840342407,0.009316664664617768,11.731101671244502,1
2024,Devon Achane,RB,-0.748190680555806,4.137837233398452,3.816693650538919,0.0,12.206536349441915,1
2024,Elijah Mitchell,RB,0.6724788063202004,3.812553869861192,3.140509975467549,0.009338911431812634,11.439676961943853,1
2024,Eric Gray,RB,0.13308632853852317,3.173887782001703,3.0339011918483973,0.01823651721476069,9.354200501629506,1
2024,Ezekiel Elliott,RB,-0.7874042593907449,4.456235812891854,3.4595142813130653,0.0,11.69421046038493,1
2024,Gus Edwards,RB,-0.09348050274347103,4.199376949563053,3.3182294437851456,0.0,11.511140369225554,1
2024,Isaac Guerendo,RB,0.6118788584036542,2.709424630908226,2.4635528520085708,0.009815529912648953,8.111762327546177,1
2024,Isaiah Davis,RB,0.5498262550411259,2.9915398052703877,2.927468020214983,0.0,8.678782103951214,1
2024,Isiah Pacheco,RB,-0.31613535519610736,4.902318875348254,3.7433599321784023,0.0,12.769985334442634,1
2024,Israel Abanikanda,RB,0.3819919478116768,2.514696266612685,2.4038762105709726,0.02850269392109315,7.685025294481357,1
2024,Jahmyr Gibbs,RB,-0.4184447858489375,4.909806906627962,4.042000841036532,0.0,12.190771553103863,1
2024,Jaleel Mclaughlin,RB,-0.2982261400613806,3.4306523854200917,3.386960614763141,0.018487554107082214,11.805888625927288,1
2024,Jamaal Williams,RB,0.6877274500045856,3.2065511813748433,2.779272748493859,0.0075954165947684695,11.110577021132821,1
2024,James Conner,RB,-0.8257843963423849,4.077011697912721,3.3233738965239814,0.013451132473999998,12.714563944537069,1
2024,James Cook,RB,-0.43622521758817734,3.7479199485929957,3.643342898204931,0.0,12.452925451615897,1
2024,Javonte Williams,RB,-0.4137488495400145,3.6705479844300744,3.5151280950655464,0.0,12.14824169581199,1
2024,Jaylen Warren,RB,0.3039708010246704,4.2546847284547775,3.5777967408067313,0.0,12.69549323802093,1
2024,Jaylen Wright,RB,-0.41742354591810815,3.1162697610765107,3.277412231965634,0.0,9.940420671353536,1
2024,Jerome Ford,RB,-0.5107618007611188,3.9660452705816036,3.537997647121771,0.0,12.450978961677684,1
2024,Jk Dobbins,RB,-0.17085459618791,3.5660517351790713,3.2727122051649737,0.0,12.438735510109101,1
2024,Joe Mixon,RB,-1.134635596638879,3.749963385617475,3.571485670621903,0.01351906557428526,12.685418557849179,1
2024,Jonathan Taylor,RB,-0.7782974398604974,3.999570729469948,3.832221309947365,0.0,13.0314404829514,1
2024,Jordan Mason,RB,1.2922419970530723,3.692151435793308,2.86363007790388,0.0,10.002213483497673,1
2024,Josh Jacobs,RB,-0.6692846767253001,3.2456780181510925,3.5984106349500684,0.007035357413086999,12.67276454758459,1
2024,Julius Chestnut,RB,0.7614227650314422,2.9534938611008283,2.7821849833080536,0.016585399295456812,8.289216254444314,1
2024,Justice Hill,RB,-0.40610238953812733,3.080040071944775,2.7177758549363347,0.09359585210059262,10.674712570588685,1
2024,Kendre Miller,RB,-0.06964295776502483,3.312084661440567,3.3501115868762037,0.009174965808998754,11.637358652075953,1
2024,Kenneth Gainwell,RB,0.3237975674236778,2.7770353990130747,2.9607046223921327,0.025234715578728688,11.576011378860528,1
2024,Kenneth Walker,RB,-0.5504585892146954,3.5642379980730743,3.691608420009162,0.0,12.629076304731612,1
2024,Khalil Herbert,RB,0.30688734988082556,3.2617050885619836,3.0895546528863167,0.0,11.43813123968878,1
2024,Kimani Vidal,RB,-0.0399026875258347,3.669174142412888,3.3148583287770736,0.0,11.027233540873322,1
2024,Kyren Williams,RB,-0.6942648193575287,4.175958946769391,3.8128606080096565,0.0,12.412496145621766,1
2024,Miles Sanders,RB,0.14637286354924478,3.296074277220107,2.715571689908965,0.03310987404777967,10.881398650755534,1
2024,Najee Harris,RB,-0.04844385422265032,3.6157446476269035,3.166404079737954,0.0,12.148979760686487,1
2024,Nick Chubb,RB,-0.01402406166594189,4.48904884174003,3.356848672917741,0.0,11.561108505757892,1
2024,Rachaad White,RB,-0.7073632290420144,3.941059966259047,3.6773634464498266,0.0,12.463428184689265,1
2024,Raheem Mostert,RB,-0.5493675413886835,3.9009966802562976,3.390225365785338,0.0,12.018274528949346,1
2024,Ray Davis,RB,-0.6035779271188619,3.5378346491402795,3.439100187032326,0.0,11.599544720823332,1
2024,Rhamondre Stevenson,RB,-0.21667481725693655,3.9400763321480152,3.5037023821737883,0.013393776913687865,12.468682080187822,1
2024,Rico Dowdle,RB,-0.17907189032201162,3.593201156569772,3.4965458809210155,0.0,12.293051143830919,1
2024,Ronnie Rivers,RB,0.9504575029131083,2.826777133314993,2.470604949021795,0.03303076359802707,7.665785927826268,1
2024,Roschon Johnson,RB,0.3859544046903463,3.720010722738656,2.8655977006337254,0.0,11.57551408402536,1
2024,Royce Freeman,RB,0.46501857183917156,3.124237602732978,2.347574459927793,0.0670224861134272,8.960731421640778,1
2024,Samaje Perine,RB,0.420657711793451,3.33402390023327,2.812559376466506,0.028765924348581034,11.382671939761055,1
2024,Saquon Barkley,RB,-0.7832792275326611,3.628222525533455,3.771606841610156,0.0067370439775079095,13.150892253585596,1
2024,Tank Bigsby,RB,0.4643799086218506,3.575189867713485,3.149267315040478,0.0,11.667578033861169,1
2024,Tony Pollard,RB,-0.8644471483142491,4.2666005289733215,3.385445282517427,0.0,11.594804884544477,1
2024,Travis Etienne,RB,-0.08152250058752443,4.302948169014934,3.8398487775598906,0.0,12.598409938577563,1
2024,Trayveon Williams,RB,0.44977058120644964,3.0275976872321637,2.4550794711739385,0.07640843268021373,7.947521227840135,1
2024,Trey Benson,RB,0.28054496448435606,3.449450864179103,3.5846558550009173,0.0,12.787244390453512,1
2024,Trey Sermon,RB,0.6417086592131774,2.748037606083142,2.5805170497237335,0.0,10.34172468191871,1
2024,Ty Chandler,RB,0.048564559019681985,3.4752912775685765,3.1205636855673373,0.0,12.658725649678342,1
2024,Ty Johnson,RB,-0.2521563018962291,2.5704800154538656,2.50986704529265,0.06033813852167193,9.224574572519588,1
2024,Tyjae Spears,RB,0.17395338204196364,4.1914371916460755,3.647457248407338,0.0,12.793383559002736,1
2024,Tyler Allgeier,RB,0.3048280729006892,3.5743046574281263,3.4089546160404747,0.0,12.430559546097236,1
2024,Tyrone Tracy,RB,-0.5860110080492223,3.4554287720435246,3.405415712971496,0.0,11.338802692979076,1
2024,Will Shipley,RB,-0.03051837539884844,2.9597902289179108,2.9871907711287355,0.008513367509175538,9.252399744927025,1
2024,Zach Charbonnet,RB,0.3907300188681371,3.853895457400901,3.5834367443254695,0.0,13.070683499995015,1
2024,Zack Moss,RB,-0.1812534388373247,4.304838580482677,3.4216750979885933,0.0,11.715993188731726,1
2024,Zamir White,RB,0.0019649748149070945,4.144080793023898,3.4190009189374004,0.016955231905742822,12.484362193138404,1
2024,Austin Hooper,TE,0.1126698602279186,1.7823729749926014,1.8601122746330077,0.0,9.650563400115999,1
2024,Ben Sinnott,TE,-0.14419089647279798,2.4965694662131366,2.107892696975542,0.0,12.112513039122994,1
2024,Brock Bowers,TE,-0.1079187926153845,2.8675906869984975,2.5545229725972507,0.0,13.190207000877558,1
2024,Cade Otton,TE,-0.5504665527020047,2.9240430250179643,2.144205213395472,0.008033936103924944,12.50832542433014,1
2024,Chigoziem Okonkwo,TE,-0.45920958542091417,2.7951446239741764,2.1664208132451535,0.0,12.420229255448984,1
2024,Colby Parkinson,TE,0.05548192950145858,2.208455892280739,2.0021928063613834,0.0,10.85535498411273,1
2024,Cole Kmet,TE,-0.24133170969150447,2.5972106708974896,2.224106072064273,0.0,12.85427032874755,1
2024,Connor Heyward,TE,0.5185525257788919,1.8899838529867252,1.8601122746330077,0.006590638271546974,9.475955970381136,1
2024,Dallas Goedert,TE,-0.6164593173785335,2.099552492372724,2.3714216336764866,0.0,12.786544268410523,1
2024,Dalton Kincaid,TE,-0.17108258767425708,3.130296234024641,2.693162759156531,0.0,12.959082907207863,1
2024,Dalton Schultz,TE,-0.44539428548025917,2.313543936267196,2.299321104784969,0.007500405160805631,12.85404845403202,1
2024,Daniel Bellinger,TE,-0.04481284027596197,2.4676104629240494,2.086851588697454,0.00856479383674057,11.231650405774847,1
2024,David Njoku,TE,-0.9268953670633926,2.432566427099677,2.4421666293230633,0.0,12.550214774088916,1
2024,Dawson Knox,TE,-0.808353614258127,1.7622404340829234,2.086585297583723,0.0,11.691716317621117,1
2024,Evan Engram,TE,-0.7191664879963309,2.4933710849294703,2.478842724192915,0.0,12.827668928038694,1
2024,George Kittle,TE,-0.7090215722924362,2.9565427029163596,2.6710282804913823,0.0,12.530274503845359,1
2024,Gerald Everett,TE,-0.010668827484171028,1.8521648984384442,2.0380974554367954,0.0,11.427720373423762,1
2024,Hayden Hurst,TE,-0.09536327590198623,1.8572731357469758,2.055566432287245,0.0,12.096755625575499,1
2024,Hunter Henry,TE,-0.5435136839352993,2.2412707981459903,2.129063407570923,0.01688872657739143,12.67725149888107,1
2024,Isaiah Likely,TE,-0.17993663535011906,2.702791282545724,1.9989150193868583,0.012179252715529111,11.80210142978841,1
2024,Ja'Tavion Sanders,TE,0.1541443284499201,2.415232958237349,2.0229995995588888,0.0,11.532855811188238,1
2024,Jake Ferguson,TE,-0.11150389989804699,2.8191115248701286,2.464584310336683,0.0,12.696884746784056,1
2024,Jeremy Ruckert,TE,0.42426903395890925,2.1752641108890933,1.866074062562193,0.009530925086622745,9.82188631705934,1
2024,Jonnu Smith,TE,-0.32282008492083436,1.8819245829610747,2.027768585543705,0.0,12.38990892210182,1
2024,Juwan Johnson,TE,-0.727216270601957,2.608564349726587,2.083211982636779,0.009287736013502017,12.116229593804198,1
2024,Kyle Pitts,TE,-0.43484326684505936,2.8405496976684206,2.647130043332843,0.0,12.671115461865822,1
2024,Kylen Granson,TE,0.37598787910624937,2.2738155173677463,1.9128345735705092,0.0,10.940925890857073,1
2024,Luke Musgrave,TE,-0.10489298491894439,2.95833729570871,2.22824713167535,0.0,12.6526190001949,1
2024,Mark Andrews,TE,-0.33705504582040224,3.2132665023705314,2.7232912765652686,0.0,12.938063062309396,1
2024,Michael Mayer,TE,0.2477135409472213,2.441098760832525,2.082438483632329,0.0,11.247367427636412,1
2024,Mike Gesicki,TE,-0.06554984434301445,1.8627645864555398,2.007238243033977,0.0,11.513195129839255,1
2024,Mo Alie Cox,TE,0.16504611164019778,1.903363679525444,1.8722744845490342,0.0,10.238927548915552,1
2024,Noah Fant,TE,-0.5853225123365291,2.1817411830128965,2.0875681458057835,0.0,12.82814317171606,1
2024,Noah Gray,TE,0.4447094286510989,2.3327585133982254,1.926607106074095,0.0,10.686551273183024,1
2024,Pat Freiermuth,TE,-0.1197947172201996,2.6478161558057343,2.3513147023448258,0.0,12.986850829265288,1
2024,Sam Laporta,TE,-0.6400282315169668,3.083080951499326,2.723400942582083,0.0,12.471964095631236,1
2024,Tanner Hudson,TE,-0.01735012526210536,1.962382830214536,1.890285793229713,0.0,10.084577405529293,1
2024,Taysom Hill,TE,-0.4617596070275361,2.947941087291555,2.1465339830959294,0.021600306604839147,11.674413314110486,1
2024,Theo Johnson,TE,0.5241344669132074,2.3244321063541826,1.9932246815606574,0.0,11.31162172144422,1
2024,Tj Hockenson,TE,-0.7460018727874129,2.3501958522638593,2.378740674508573,0.0,12.689360819371084,1
2024,Tommy Tremble,TE,0.4930299624850409,2.2374072588483904,1.899743050513961,0.0,11.038838243605746,1
2024,Travis Kelce,TE,-0.903443626611772,3.0484664245102904,2.723400942582083,0.0,13.09091752153225,1
2024,Trey Mcbride,TE,-0.3165002626885848,2.7026142164742293,2.617797462722411,0.0,12.73851971463841,1
2024,Tucker Kraft,TE,0.17884987355885965,2.551759763182977,2.0409557310802096,0.01056363577844002,11.555801475171242,1
2024,Tyler Conklin,TE,-0.4536747086131575,2.1081877082107248,2.0453905123480083,0.008978263394225769,12.856119290661063,1
2024,Will Dissly,TE,-0.0033355525622888044,1.7487259647240376,1.8832225097109523,0.0,10.1414530369222,1
2024,Zach Ertz,TE,-0.02554405525907725,1.8032934143465438,1.997175193205221,0.0,11.645920625523036,1
2024,Adam Thielen,WR,0.45341295697023715,2.5978178605962428,2.6684600667030027,0.0,11.966152689048753,1
2024,Adonai Mitchell,WR,-0.072177148880996,3.1752689215729593,3.1399260482758238,0.0,12.945436035158227,1
2024,Aj Brown,WR,-0.7956590820294486,3.4283251958535272,3.022612202150649,0.0,13.406676579440818,1
2024,Alec Pierce,WR,-0.11557001240095144,2.40306632912911,2.276042729623416,0.027721531622175704,9.802612323716755,1
2024,Allen Lazard,WR,0.48901670413557746,2.576544780315502,2.1448953506828325,0.06345881796662736,9.534433982948482,1
2024,Amari Cooper,WR,-0.4312387249768244,3.3395626891276455,3.0464422658015504,0.020468487344886915,12.818684960986648,1
2024,Amon Ra St Brown,WR,-0.7828502668407615,3.4477303809669144,3.008152289685237,0.0,12.830562658770395,1
2024,Andrei Iosivas,WR,0.28732917545039616,2.7257926818478038,2.762164017021204,0.011209208791898599,11.483710574267455,1
2024,Bo Melton,WR,0.7531452282691296,2.488114922291364,1.8038517287264606,0.04812964739030268,8.794733762756113,1
2024,Brandin Cooks,WR,0.9486818253579474,2.5462045124001316,2.6608109438542193,0.0,12.28171205924314,1
2024,Brandon Aiyuk,WR,0.5025974283320644,3.447491335138051,3.0095018984599697,0.0,13.65468486895388,1
2024,Brian Thomas,WR,-0.21269013230483835,3.232567159741978,3.194666359681191,0.0,13.094178581985938,1
2024,Bub Means,WR,0.5857538689545263,2.420423221351967,2.136166981853701,0.0224078471166907,8.363022509126296,1
2024,Calvin Austin,WR,0.10066652401024372,2.7836542201794456,2.2886655990203395,0.025834273304111068,10.085159127193936,1
2024,Calvin Ridley,WR,-0.6160717483528467,3.2782690833521664,3.0381478764975056,0.02765054844822433,12.227285093094913,1
2024,Cedric Tillman,WR,0.03230240209567822,2.517329605346871,2.3560006518891403,0.010687893804234364,9.859725932583201,1
2024,Cedrick Wilson,WR,0.8836068408348109,3.197928558792344,2.094526020713829,0.03691013304912387,9.817721638601672,1
2024,Ceedee Lamb,WR,-0.5847586351745497,3.491759291442427,3.0415262015626223,0.0,13.120730533056847,1
2024,Chris Godwin,WR,-0.566517863375733,3.347396559619286,2.989769762235004,0.02493527402730455,12.214854941147234,1
2024,Chris Olave,WR,-0.4126003692934346,2.9732342604110036,2.995550272462499,0.0,13.677776184629206,1
2024,Christian Kirk,WR,-0.7345791005899398,3.4227668080358686,3.050512562810204,0.026018065345430233,12.084429312560047,1
2024,Christian Watson,WR,-0.6517559626820009,3.7112764467271826,3.1553450135444607,0.0,12.62382192144063,1
2024,Cooper Kupp,WR,-0.07403552354166239,2.731297693664959,2.994833943840888,0.0,13.305947004235737,1
2024,Courtland Sutton,WR,-0.6797839064691584,3.2938135815592324,2.9108303929505523,0.01493800088829763,11.870447609958516,1
2024,Curtis Samuel,WR,-0.14052681830112965,2.4102651012780654,2.6287319375558287,0.0,11.65948008119687,1
2024,Darius Slayton,WR,0.284960052036004,2.8275188912802354,2.4500110160722985,0.0,11.364413676441274,1
2024,Darnell Mooney,WR,-0.5135139069113486,3.0758901055233934,2.583481897298329,0.00839773791072112,12.28582112279171,1
2024,Davante Adams,WR,-1.6798870437759772,3.4816210282870803,3.0290226852429165,0.0,13.590294508105371,1
2024,Deandre Hopkins,WR,-0.6374577452331036,3.1056306514963565,2.848616974710603,0.01016954629796057,11.997011975821046,1
2024,Deebo Samuel,WR,0.19965129385446198,3.3001242050923802,3.0045648577537194,0.0,13.600834172475796,1
2024,Demarcus Robinson,WR,0.5570876559601101,2.2196163883645172,2.495493861895652,0.018258962367937587,11.93893959895586,1
2024,Demario Douglas,WR,-0.3174745529389288,3.0121753037064902,3.078482728875657,0.0,12.78740895531967,1
2024,Devin Duvernay,WR,0.30041339864969385,2.4055645798677805,1.9138061093426675,0.1112188843315566,8.178385106065491,1
2024,Devonta Smith,WR,0.25573732473324434,3.1899584888850954,3.0378943535034812,0.0,13.75661837932244,1
2024,Diontae Johnson,WR,-0.7194718010081774,3.7127514360648917,2.9780442338043946,0.042765702186046625,12.057255749090874,1
2024,Dj Moore,WR,0.006369907665439795,2.5787223361929184,3.039861537241456,0.0,12.981490877008852,1
2024,Dk Metcalf,WR,0.16308538870111955,3.1208254682170193,3.0081237387739854,0.0,13.975998099970631,1
2024,Donovan Peoples Jones,WR,0.5787941003430472,2.4092349671411393,1.9890356985896283,0.08572776740205468,8.489421031648735,1
2024,Dontayvion Wicks,WR,-0.34480943656645757,2.832611444756954,3.074093797908896,0.0,12.778082114744928,1
2024,Drake London,WR,-0.24531333886935017,2.977182389006418,2.948502217759515,0.0,13.540967298999671,1
2024,Dyami Brown,WR,0.07824883125992685,2.7710797639047224,2.5206785864387897,0.010109428822323015,10.808958720720842,1
2024,Elijah Moore,WR,0.32457416014761986,2.8968068134909575,2.5714965849363356,0.0,11.11172241107581,1
2024,Gabriel Davis,WR,-0.5331554475482895,3.1891621453709513,2.689717219322938,0.01014770782908304,12.38910128026307,1
2024,Garrett Wilson,WR,-0.5296042381492775,3.042916808439367,2.9466229555208594,0.0,13.436495310650551,1
2024,George Pickens,WR,-0.9939595727915397,3.3790430741837945,3.2280670548210697,0.0,13.052171532432979,1
2024,Greg Dortch,WR,0.5081187230836932,3.103976188889203,2.6875983975602162,0.0,11.549283606887105,1
2024,Ja'Lynn Polk,WR,-0.16590452510861087,3.0506708619853855,2.7814846925449626,0.0,12.805466705645586,1
2024,Ja'Marr Chase,WR,-0.7787280634303205,3.4073392372153255,3.008152289685237,0.0,12.823520969521216,1
2024,Jahan Dotson,WR,1.087031462501226,3.23825771163633,2.797593008813214,0.010161553314727527,12.104193993508403,1
2024,Jake Bobo,WR,-0.18003764172263131,2.1246477989660635,1.8759841710224088,0.04581520751592463,8.335977055837906,1
2024,Jakobi Meyers,WR,-0.02733505175357746,3.0729560071394375,2.7089328403512556,0.0,11.954730963521959,1
2024,Jalen Mcmillan,WR,0.3372834133026754,3.765890256611306,2.8047812418571008,0.008245489369973253,11.095478479375501,1
2024,Jalen Nailor,WR,-0.19763763596631145,2.1726310496765753,2.3913521570114873,0.012361916084427726,9.680836358027559,1
2024,Jalen Reagor,WR,0.7378131923317771,2.4595811687748115,1.9909164562741068,0.09905428062541767,8.809964390160143,1
2024,Jalen Tolbert,WR,1.1973389598385462,2.9430210838014648,2.6829834154527346,0.013480327053817713,11.834427066657092,1
2024,Jalin Hyatt,WR,-0.08241578274404346,3.078849949725827,2.8214519557485023,0.0,11.413397818632665,1
2024,Jameson Williams,WR,-0.6098020938178106,3.3009495517082748,3.105397923943236,0.0,12.94049184209439,1
2024,Jauan Jennings,WR,0.7578444262722008,2.529370580793516,2.077932268416505,0.03171542623815338,10.50932207310564,1
2024,Jaxon Smith Njigba,WR,-0.1900185533403439,3.5729742265285513,3.208211426112713,0.0,12.778724908261378,1
2024,Jayden Reed,WR,-0.4777225047162824,3.371240159087987,3.2103536285707595,0.0,12.71602240831141,1
2024,Jaylen Waddle,WR,0.2754955133833163,3.320541076908509,3.0705061416094632,0.009736421528127173,13.358253347271392,1
2024,Jermaine Burton,WR,0.7433475692008453,3.6985254174033844,2.8188493398272265,0.008648853870761208,11.45716338922639,1
2024,Jerry Jeudy,WR,-0.3991141533935003,3.3921965108602175,2.899793409940844,0.022058378021370624,12.036903831065885,1
2024,Jonathan Mingo,WR,0.3485369158896156,3.0562255184641254,2.580062866794816,0.0,11.001185491247035,1
2024,Jordan Addison,WR,-0.017226680428637203,3.682863268463036,3.235116318801841,0.0,12.825524185564747,1
2024,Jordan Whittington,WR,0.46554684496621407,3.0390933891257172,2.4573809196439464,0.0,9.44125336250399,1
2024,Josh Downs,WR,-0.08502531870173019,3.0658852777893273,3.003974550386236,0.0,12.843077218105986,1
2024,Josh Reynolds,WR,0.6844218089044429,3.0468001491253647,2.277521578040105,0.036351790096124034,10.167988680795649,1
2024,Joshua Palmer,WR,-0.11950220716203613,3.228096847565914,2.9820659205213107,0.0,12.600539913266825,1
2024,Justin Jefferson,WR,-0.8430926941363586,3.5141966442402133,3.0411715710888947,0.0,13.110313365757454,1
2024,Justin Watson,WR,0.3499827402272824,2.6681119183250828,1.933049013163971,0.0858914328679743,9.15372254811375,1
2024,Kalif Raymond,WR,0.1587572690733654,3.1186423526309293,2.248399218275775,0.043568690248415434,9.377510561981751,1
2024,Kavontae Turpin,WR,0.4506265464688681,2.459731698729243,2.3214464341459156,0.02671019264562458,10.4166427657781,1
2024,Keenan Allen,WR,-0.8377836862641521,3.2165112743938846,2.9642124129046152,0.013705200264496755,12.046083531862466,1
2024,Kendrick Bourne,WR,0.38891146749593397,2.659650552365199,2.5308087074006345,0.016138870528676724,11.603940825405125,1
2024,Keon Coleman,WR,-0.3342757678691908,3.2974231215076037,3.2167823904680803,0.0,12.824696150033098,1
2024,Khalil Shakir,WR,-0.7751808738966174,3.208045311158311,3.093992964574914,0.0,13.041553225919643,1
2024,Kj Osborn,WR,0.4860084308920405,2.300304361122047,2.0506072138897755,0.01841539650298592,10.22600270051224,1
2024,Ladd Mcconkey,WR,-0.5519688495613844,3.5019843519284866,3.198512852388462,0.0,12.88968433146936,1
2024,Luke Mccaffrey,WR,0.24002389827312057,3.4074068347219484,2.90675734372532,0.0,10.873706490901162,1
2024,Mack Hollins,WR,0.3291121157071315,2.963625432711438,2.0183480840083523,0.06882461823978059,9.365271274146593,1
2024,Malachi Corley,WR,0.6976067738405674,3.5293475315305396,2.982264372475488,0.0,11.355748042384242,1
2024,Malik Nabers,WR,-0.38072407101865957,3.18334921964763,3.0705196030668653,0.0,13.866109622325533,1
2024,Malik Washington,WR,0.5023478191710032,3.277813136860807,2.528896813146711,0.008657304720159562,9.724975948186646,1
2024,Marquez Valdes Scantling,WR,0.4390608748077114,2.638944176642358,1.9925417113941126,0.08707443806772916,9.312100108698639,1
2024,Marvin Harrison,WR,-0.5064991674009518,3.0751566485113937,3.0235100597289977,0.0,13.915723700942852,1
2024,Marvin Mims,WR,0.08256857247654847,3.081999378920037,2.8818800614839652,0.009252131354929529,11.816879692082129,1
2024,Michael Pittman,WR,-0.0959644416170512,3.590713259415143,3.028589708308127,0.0,14.003986589765807,1
2024,Michael Wilson,WR,-0.36024343661073016,3.205255859360722,2.9910428637071997,0.008626122069726301,12.472566734455352,1
2024,Mike Evans,WR,-0.8525091508329727,3.61963733152599,3.0047960699881306,0.0,13.428314019540226,1
2024,Mike Williams,WR,-0.031276528758655636,2.5016526510541524,2.626401319702968,0.0,11.644784548082685,1
2024,Nathaniel Dell,WR,-0.3990917341764968,3.4101300465267137,3.190720990572607,0.011631038499787943,13.025513167111447,1
2024,Nelson Agholor,WR,0.7455801804714381,3.4826533212637436,2.011755857039781,0.04437686713540026,9.713473356623926,1
2024,Nick Westbrook Ikhine,WR,0.9193926510600544,2.600183033343797,1.957367121918476,0.0799695257663285,9.231384702412653,1
2024,Nico Collins,WR,0.519464818377424,3.2606297829564097,3.0774141400778605,0.00674619731450617,13.480432891015472,1
2024,Noah Brown,WR,0.30256633175886416,3.037063982735719,2.003218511537069,0.0688730638387336,9.261557463920767,1
2024,Odell Beckham,WR,0.19557085037458252,2.2813993900523832,2.355094203399791,0.02077868012640033,10.572734094703804,1
2024,Parker Washington,WR,0.5581566257757942,2.6849944241618493,2.3983674180062247,0.02467648938935492,10.29964096707359,1
2024,Parris Campbell,WR,0.09087696861834127,2.1941796708139156,1.9909474726220173,0.08618537149679159,8.508684669314427,1
2024,Puka Nacua,WR,-0.43495521674288984,3.023587482834086,3.070176713654791,0.0,13.839964227892995,1
2024,Quentin Johnston,WR,-0.06174687653692443,3.427604489910751,2.9261586716972596,0.021649048633602848,11.934655999489006,1
2024,Rashid Shaheed,WR,-0.4690768563006714,3.0464337791263323,2.9574084248694654,0.009278980394608696,13.136091273327906,1
2024,Rashod Bateman,WR,-0.11274125446596608,3.028810133721029,2.7476192469292586,0.013774818872105063,11.88283834540548,1
2024,Ray Ray Mccloud,WR,0.7152781487438287,2.7666389074357625,2.45241816678623,0.03456139233161183,11.076163815062934,1
2024,Ricky Pearsall,WR,0.17400322291309234,3.4481403670287833,3.0840029543830005,0.0,11.590232771241133,1
2024,Rome Odunze,WR,-0.17974714743175046,3.2271871715421954,3.1967923594006953,0.0,13.06385937054258,1
2024,Romeo Doubs,WR,-0.6357965492758489,3.2452522717849948,3.0756314803840414,0.0,13.10319171158815,1
2024,Stefon Diggs,WR,-0.8092624845913005,3.3223726914505587,3.006432504302352,0.012942452067596864,12.769089512120228,1
2024,Tee Higgins,WR,-0.3866124513387521,3.3967922301564495,3.010881260432117,0.007287697775360999,12.842488851693286,1
2024,Terry Mclaurin,WR,-0.6145019106130576,3.428035180645436,3.0208506887183106,0.03412314882454529,12.596600272892285,1
2024,Tim Patrick,WR,0.4785098473467633,2.8614443419584843,2.406830009564377,0.030521012507944485,11.295605120054091,1
2024,Tre Tucker,WR,-0.09236909572357146,2.8975496967522187,2.801881763040201,0.0,11.119003313367765,1
2024,Trent Sherfield,WR,0.34255160477242663,2.2559106505274924,1.9880811240540022,0.1018795125213301,8.845422419074458,1
2024,Trenton Irwin,WR,0.5295398176292068,2.1873972819663674,1.9533591061172453,0.042558910766478955,10.175357265956745,1
